cat_input1,cat_input2,demog_age,demog_ho,demog_homeval,demog_inc,demog_pr,rfm1,rfm2,rfm3,rfm4,rfm5,rfm6,rfm7,rfm8,rfm9,rfm10,rfm11,rfm12,demog_genf,demog_genm,account,
X,C,NA,1,70937,61529,36,$11.00 ,$7.53 ,$11.00 ,$12.00 ,3,16,3,11,18,13,6,123,1,0,100263044,
X,E,69,0,46685,$0.00 ,32,$26.00 ,$19.25 ,$26.00 ,$26.00 ,2,8,1,6,21,13,6,106,1,0,100464049,
Y,C,51,1,70318,44309,40,$15.00 ,$11.25 ,$15.00 ,$15.00 ,2,4,1,1,23,11,5,52,0,1,100542077,
X,C,41,1,89008,52255,34,$9.00 ,$6.56 ,$9.50 ,$9.00 ,4,16,2,11,17,12,5,91,1,0,100934200,
X,E,NA,0,35676,40778,31,$20.00 ,$17.50 ,$20.00 ,$20.00 ,3,4,1,2,15,7,4,44,0,1,100063386,
X,B,NA,0,106288,$0.00 ,43,$50.00 ,$47.78 ,,$50.00 ,1,9,0,7,22,14,6,127,1,0,100218341,
X,A,65,1,119196,94790,27,$11.67 ,$11.67 ,$11.67 ,$20.00 ,3,3,3,3,24,11,6,33,0,1,100216025,
X,B,83,1,91606,61046,35,$50.00 ,$16.31 ,,$50.00 ,0,12,0,3,17,14,5,95,1,0,100692078,
X,D,42,0,71330,64960,37,$16.00 ,$7.83 ,,$16.00 ,1,12,0,7,19,13,6,125,1,0,100912153,
X,A,75,1,94918,58869,26,$13.75 ,$10.40 ,$14.00 ,$15.00 ,4,10,1,3,19,13,6,69,0,1,100774741,
Y,B,NA,0,112481,$0.00 ,36,$14.67 ,$14.67 ,$11.50 ,$21.00 ,3,3,2,2,15,12,5,33,0,1,100805484,
X,E,42,1,26687,44298,36,$13.25 ,$13.60 ,$13.67 ,$15.00 ,5,6,4,4,18,13,7,34,1,0,101058994,
X,E,NA,0,48113,$0.00 ,39,$5.33 ,$5.09 ,$5.50 ,$5.00 ,7,36,5,19,18,14,7,124,1,0,100271861,
X,E,52,0,61213,60176,28,$16.00 ,$9.83 ,$16.00 ,$16.00 ,1,5,0,3,19,10,3,126,1,0,100335298,
Y,D,78,0,83683,56124,21,$25.00 ,$25.00 ,,$25.00 ,0,0,0,0,19,10,4,19,0,1,100925177,
X,A,69,1,231361,75023,37,$14.00 ,$13.57 ,$17.50 ,$15.00 ,5,14,2,8,19,14,6,105,1,0,100776018,
Z,E,NA,0,16497,$0.00 ,35,$20.00 ,$20.00 ,,$20.00 ,0,0,0,0,15,10,4,15,1,0,100536899,
X,B,81,1,67976,40686,31,$0.00 ,$5.60 ,,$12.00 ,0,20,0,11,26,9,4,116,1,0,100644192,
X,D,87,1,61165,41592,39,$10.50 ,$6.36 ,$15.00 ,$15.00 ,2,11,1,7,24,7,4,105,0,1,101006969,
X,C,65,0,67698,45917,36,$5.29 ,$4.60 ,$5.67 ,$7.00 ,7,20,3,9,16,13,6,67,1,0,100799494,
X,A,NA,0,98897,$0.00 ,59,$25.00 ,$25.00 ,$25.00 ,$25.00 ,2,2,2,2,15,7,2,23,0,1,101014838,
X,C,57,0,42504,50051,18,$5.40 ,$4.66 ,$5.38 ,$5.00 ,11,34,9,23,18,15,7,125,0,1,100109081,
X,B,69,1,100990,70929,24,$6.40 ,$6.00 ,$7.00 ,$8.00 ,5,6,4,4,16,13,6,33,1,0,100596247,
X,A,45,1,136096,91616,17,$20.00 ,$7.17 ,,$20.00 ,1,6,0,2,18,8,4,63,1,0,100312586,
Z,C,50,1,86579,88383,16,$22.50 ,$22.50 ,$25.00 ,$25.00 ,2,2,1,1,16,13,5,20,0,1,100800949,
X,E,49,1,64198,49636,29,$6.14 ,$5.78 ,$6.00 ,$6.00 ,8,10,6,7,16,14,7,42,1,0,100743258,
X,D,59,1,73101,67670,28,$9.00 ,$7.50 ,$10.00 ,$15.00 ,3,4,2,3,24,11,6,41,1,0,100659261,
Y,E,87,1,63098,62565,30,$22.50 ,$13.86 ,$20.00 ,$25.00 ,2,7,1,3,26,11,5,75,0,1,100705117,
X,B,43,1,83411,41592,34,$15.00 ,$9.50 ,$15.00 ,$15.00 ,3,15,2,9,18,14,7,124,1,0,100156044,
X,E,61,1,46341,37146,28,$8.00 ,$6.50 ,$8.33 ,$5.00 ,5,10,3,5,16,13,6,97,1,0,100652407,
X,E,NA,0,$0.00 ,$0.00 ,24,$15.67 ,$10.47 ,$15.00 ,$15.00 ,3,19,1,8,25,14,7,69,0,1,100555942,
Z,A,78,1,123677,59227,53,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,10,4,17,0,1,100810175,
X,B,74,1,44088,45784,48,$15.00 ,$13.43 ,,$10.00 ,3,14,0,9,20,15,6,86,1,0,100811193,
X,A,82,1,134913,83328,45,$16.00 ,$12.40 ,,$20.00 ,2,5,0,2,18,13,6,68,0,1,100024063,
Y,C,48,0,57265,$0.00 ,30,$17.50 ,$8.43 ,$17.50 ,$15.00 ,2,14,2,7,19,13,6,109,1,0,100992409,
X,E,77,0,42916,$0.00 ,41,$12.00 ,$7.72 ,,$12.00 ,2,19,1,12,25,11,5,131,1,0,100431634,
X,B,80,1,76524,45987,28,$14.00 ,$9.25 ,$17.00 ,$17.00 ,2,8,1,5,24,14,6,80,1,0,100058201,
X,E,34,0,45208,42353,32,$5.14 ,$4.89 ,$5.25 ,$10.00 ,6,8,3,3,14,14,5,32,1,0,100286419,
X,E,57,0,67134,$0.00 ,40,$15.00 ,$11.53 ,$15.00 ,$15.00 ,2,18,0,12,18,12,5,122,0,1,100228732,
X,B,53,1,171876,55035,18,$3.60 ,$4.56 ,$3.33 ,$5.00 ,5,16,3,7,18,27,6,57,1,0,100610971,
X,C,NA,1,96811,63749,27,$15.00 ,$10.00 ,$15.00 ,$15.00 ,1,2,1,2,23,10,4,57,1,0,100606848,
X,E,74,0,45390,$0.00 ,27,$14.00 ,$11.31 ,$14.50 ,$25.00 ,4,17,3,12,6,19,9,131,0,1,100183615,
X,D,53,1,65676,33755,29,$5.22 ,$4.64 ,$4.75 ,$3.00 ,9,11,4,5,18,13,6,40,1,0,100320663,
X,A,81,1,306526,74493,25,$15.00 ,$8.58 ,$15.00 ,$15.00 ,2,11,0,6,18,12,5,127,0,1,100293761,
X,A,34,0,58100,59373,19,$18.67 ,$15.60 ,,$30.00 ,2,4,0,0,14,11,4,43,0,1,100970833,
X,C,38,0,133835,38658,26,$9.89 ,$9.17 ,$10.40 ,$10.00 ,9,12,5,6,18,15,6,56,1,0,100976364,
X,E,63,1,25793,40026,7,$13.00 ,$8.94 ,,$14.00 ,2,18,0,11,26,9,4,125,1,0,100171074,
X,D,44,0,70491,38494,13,$32.50 ,$21.67 ,$30.00 ,$35.00 ,2,6,1,3,27,11,5,92,1,0,100235935,
X,A,58,1,296777,106020,30,$25.00 ,$20.13 ,$25.00 ,$25.00 ,0,7,0,6,16,12,5,108,0,1,100021036,
X,A,60,0,311574,$0.00 ,38,$5.71 ,$5.27 ,$6.00 ,$10.00 ,7,11,5,9,17,14,6,65,0,1,100020605,
X,E,47,1,39291,45485,38,$13.33 ,$11.25 ,$12.50 ,$15.00 ,1,2,0,1,16,9,3,42,0,1,100567258,
X,E,NA,0,46397,$0.00 ,29,$5.00 ,$5.36 ,$5.00 ,$5.00 ,5,12,2,4,19,15,7,91,1,0,100075652,
X,C,NA,0,53505,$0.00 ,14,$11.33 ,$7.94 ,$12.00 ,$10.00 ,3,16,1,7,18,13,6,99,1,0,100398120,
X,C,72,0,110921,$0.00 ,38,$12.00 ,$11.08 ,$12.67 ,$13.00 ,3,12,2,9,23,11,4,102,1,0,100847328,
X,E,67,1,33029,40079,29,$16.00 ,$12.33 ,,$17.00 ,2,3,0,1,18,11,5,41,0,1,100853947,
X,B,36,0,233392,70151,32,$40.00 ,$17.43 ,,$40.00 ,0,6,0,4,18,12,5,121,1,0,100693669,
Z,C,NA,1,68834,37375,51,$28.00 ,$28.00 ,$28.00 ,$28.00 ,1,1,1,1,21,11,5,21,1,0,100146666,
X,C,69,1,44705,42069,46,$8.75 ,$6.93 ,$9.00 ,$7.00 ,4,14,1,6,18,6,3,87,1,0,100345521,
Z,D,31,1,78099,39787,35,$11.50 ,$11.50 ,$11.50 ,$15.00 ,2,2,2,2,20,12,5,26,1,0,100750693,
X,A,55,0,55815,$0.00 ,0,$22.50 ,$17.50 ,$22.50 ,$25.00 ,2,4,2,2,18,13,6,42,1,0,100771809,
X,E,70,1,51318,46101,38,$10.00 ,$7.57 ,,$10.00 ,2,14,0,7,18,13,6,126,1,0,100720773,
X,A,84,1,202488,58000,49,$20.00 ,$15.77 ,$20.00 ,$18.00 ,0,12,0,4,5,17,7,104,0,1,100600646,
X,C,69,1,153716,$0.00 ,34,$13.50 ,$10.71 ,$13.67 ,$15.00 ,4,7,3,4,18,12,6,52,0,1,100934455,
X,C,34,1,101485,38655,33,$5.60 ,$5.60 ,$8.00 ,$6.00 ,6,6,2,2,19,13,7,32,1,0,100993202,
X,A,65,1,312987,56395,22,$22.67 ,$15.26 ,$17.33 ,$20.00 ,6,27,3,15,16,14,6,124,0,1,100883274,
X,C,35,1,48925,55290,35,$5.17 ,$5.17 ,$5.25 ,$5.00 ,6,6,4,4,16,13,6,35,1,0,100168332,
X,B,77,1,88693,46517,60,$25.00 ,$17.86 ,,$25.00 ,3,7,0,2,15,13,6,86,0,1,101014634,
Z,B,72,1,249480,$0.00 ,26,$16.00 ,$19.00 ,$16.33 ,$25.00 ,5,7,4,4,6,24,9,25,0,1,100139468,
Z,B,39,0,71703,58404,34,$15.00 ,$15.00 ,,$15.00 ,0,0,0,0,19,7,2,19,0,1,100901928,
X,A,72,0,332793,$0.00 ,16,$38.33 ,$38.33 ,$50.00 ,$15.00 ,3,3,1,1,18,13,6,30,0,1,100584602,
X,E,40,1,77562,62932,27,$12.50 ,$10.00 ,$15.00 ,$15.00 ,3,5,2,4,17,15,6,45,1,0,100956078,
X,B,73,1,67704,37185,63,$8.67 ,$7.00 ,$8.50 ,$8.00 ,6,11,4,5,18,13,6,41,0,1,100050771,
X,E,57,1,108390,66839,30,$7.75 ,$7.75 ,$5.00 ,$11.00 ,3,3,0,0,15,11,4,28,1,0,101010880,
X,E,39,1,34008,50954,15,$11.00 ,$9.00 ,$10.00 ,$10.00 ,1,12,0,5,16,12,5,92,1,0,101038554,
Y,C,74,1,116773,58161,50,$10.29 ,$8.92 ,$10.00 ,$10.00 ,7,24,5,16,15,16,6,126,0,1,100349944,
X,E,37,0,77084,$0.00 ,25,$12.00 ,$10.62 ,,$12.00 ,1,13,0,4,26,10,4,125,0,1,101016319,
X,C,81,0,159509,78805,22,$12.80 ,$11.75 ,$11.33 ,$15.00 ,5,8,3,4,18,13,6,44,1,0,101035540,
Z,C,NA,0,$0.00 ,$0.00 ,20,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,0,1,100302002,
X,D,49,1,102992,62045,47,$25.00 ,$17.13 ,$25.00 ,$6.00 ,3,16,1,7,18,13,6,105,1,0,100140872,
X,A,49,0,117815,56058,30,$28.67 ,$41.75 ,,$63.00 ,3,8,0,1,18,22,11,63,0,1,100483758,
Z,B,52,0,252617,48245,19,$20.00 ,$20.00 ,$20.00 ,$0.00 ,1,1,1,1,15,14,5,16,0,1,100900517,
X,E,NA,0,41297,$0.00 ,38,$8.50 ,$7.88 ,$10.50 ,$16.00 ,5,9,3,5,19,15,7,45,0,1,100068263,
X,A,61,0,219985,45314,31,$50.00 ,$22.33 ,,$50.00 ,1,15,0,6,17,8,4,102,0,1,100003209,
Z,D,77,0,70229,35663,39,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,16,10,4,16,1,0,100660027,
Z,E,57,1,34232,31102,40,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,16,11,4,16,1,0,100654262,
X,E,45,0,53968,51051,19,$15.00 ,$15.00 ,$15.00 ,$20.00 ,2,2,2,2,17,10,4,29,1,0,100281610,
X,E,74,0,58093,52142,32,$13.60 ,$10.33 ,$13.25 ,$15.00 ,5,9,4,6,18,14,6,45,0,1,100052989,
X,A,59,1,112565,79630,20,$22.50 ,$22.50 ,$22.50 ,$25.00 ,2,2,2,2,20,13,6,33,0,1,100601524,
Y,C,32,1,56912,33494,38,$20.00 ,$11.25 ,,$20.00 ,1,4,0,1,15,9,3,52,0,1,100844338,
X,B,28,1,237897,51828,31,$22.50 ,$18.33 ,$22.50 ,$25.00 ,2,3,2,3,16,14,6,38,1,0,100323191,
Z,C,36,1,74889,45457,32,$25.00 ,$25.00 ,,$25.00 ,0,0,0,0,15,10,4,15,1,0,100317384,
Z,C,49,1,140809,82849,23,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,20,8,3,20,0,1,100934541,
X,B,46,1,99535,39690,60,$12.67 ,$8.13 ,$14.00 ,$14.00 ,2,14,0,8,14,11,4,128,0,1,100147070,
X,A,NA,1,149330,56064,28,$18.00 ,$15.00 ,$16.67 ,$15.00 ,5,6,3,3,18,13,6,37,0,1,100582275,
Y,B,NA,0,90700,$0.00 ,31,$15.80 ,$12.48 ,$15.33 ,$17.00 ,5,23,3,15,18,7,2,106,1,0,100405236,
Z,E,NA,0,70697,67190,35,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,14,4,17,1,0,100422180,
Z,A,69,1,472676,122687,16,$20.00 ,$20.00 ,$20.00 ,$20.00 ,0,0,0,0,16,10,4,16,0,1,100295932,
X,E,84,0,68728,58548,37,$25.00 ,$20.33 ,,$25.00 ,1,12,0,7,18,29,6,114,1,0,100570099,
X,A,NA,0,289403,$0.00 ,19,$15.33 ,$11.00 ,$15.00 ,$14.00 ,3,11,2,3,24,11,6,67,0,1,100684387,
X,C,45,1,72895,39564,32,$8.00 ,$7.80 ,$7.50 ,$10.00 ,4,9,3,5,18,12,5,76,1,0,100455791,
X,B,NA,0,100302,82313,21,$100.00 ,$44.17 ,,$30.00 ,2,6,0,2,4,16,6,43,1,0,100060950,
X,A,72,0,215162,44776,31,$10.67 ,$9.18 ,$11.50 ,$11.00 ,3,11,2,6,24,7,4,113,0,1,100021715,
X,C,NA,1,24596,30559,0,$0.00 ,$9.07 ,,$15.00 ,0,13,0,8,22,6,3,124,1,0,100858788,
X,E,53,1,40082,46611,50,$10.67 ,$8.00 ,$11.00 ,$10.00 ,3,5,2,3,16,13,6,64,0,1,100545358,
Y,C,84,1,94382,44405,32,$15.00 ,$15.00 ,$15.00 ,$15.00 ,0,0,0,0,23,6,2,23,1,0,100516453,
X,A,47,0,301847,$0.00 ,22,$7.83 ,$8.13 ,$8.00 ,$9.00 ,7,9,4,5,16,14,7,44,0,1,100498029,
X,E,38,0,32936,$0.00 ,35,$15.00 ,$10.50 ,,$15.00 ,1,4,0,2,18,13,4,65,1,0,100046900,
X,B,55,0,85991,56440,38,$30.50 ,$19.17 ,$38.00 ,$38.00 ,2,6,1,4,18,13,6,92,0,1,100927244,
X,A,36,1,70074,77856,47,$20.00 ,$20.00 ,$20.00 ,$20.00 ,0,1,0,1,19,9,3,41,1,0,100424150,
X,B,58,1,82508,54773,34,$13.33 ,$12.50 ,$14.00 ,$14.00 ,2,3,0,0,15,13,5,43,1,0,101023003,
X,A,28,1,125703,57115,32,$15.00 ,$15.00 ,$10.00 ,$25.00 ,2,2,1,1,17,12,5,28,1,0,100979189,
X,E,31,1,88329,41714,35,$15.33 ,$13.60 ,$16.00 ,$16.00 ,3,5,1,2,26,10,5,52,1,0,100476052,
X,E,49,0,16802,21526,24,$15.00 ,$17.50 ,$15.00 ,$20.00 ,2,4,2,2,19,12,6,29,0,1,100091994,
X,E,NA,0,20215,$0.00 ,25,$16.00 ,$13.00 ,$16.00 ,$16.00 ,1,2,1,1,21,10,4,43,0,1,100206049,
X,A,17,1,93932,71493,35,$8.17 ,$6.18 ,$7.80 ,$10.00 ,6,11,5,7,16,15,6,56,1,0,101002259,
Y,B,NA,0,162482,21794,15,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,20,12,4,20,0,1,100292542,
X,C,75,0,47901,39161,40,$15.00 ,$11.67 ,,$15.00 ,2,4,1,1,27,10,5,40,1,0,100531297,
X,E,53,1,54182,43422,25,$15.67 ,$10.64 ,$15.67 ,$25.00 ,3,11,3,7,25,12,6,66,0,1,100529202,
X,E,79,0,37985,43050,19,$20.00 ,$20.00 ,$20.00 ,$20.00 ,3,3,1,1,15,12,5,32,0,1,100557450,
Z,E,21,1,48822,36355,61,$4.80 ,$4.43 ,$5.50 ,$3.00 ,5,7,4,4,15,13,6,24,1,0,101039900,
Z,D,NA,0,139490,$0.00 ,32,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,17,10,4,17,1,0,100133033,
X,A,NA,0,157206,$0.00 ,0,$7.73 ,$6.36 ,$7.88 ,$7.00 ,11,25,8,16,16,13,6,76,1,0,100772030,
Y,E,66,0,21617,47084,32,$11.33 ,$10.33 ,$10.00 ,$10.00 ,4,4,2,2,24,12,6,33,0,1,100480789,
X,B,40,1,108702,59455,30,$35.00 ,$20.00 ,$20.00 ,$20.00 ,3,9,2,8,19,14,7,107,1,0,100210420,
X,E,NA,1,43600,46515,22,$11.50 ,$7.69 ,$9.00 ,$11.00 ,7,30,4,17,20,14,7,124,1,0,100863635,
Z,D,50,1,82294,55217,25,$20.00 ,$20.00 ,$20.00 ,$20.00 ,0,0,0,0,16,10,4,16,1,0,100370806,
X,C,69,1,387503,87879,48,$15.00 ,$13.00 ,,$15.00 ,2,4,0,1,18,11,5,53,0,1,100828520,
X,B,46,1,68578,56362,31,$37.50 ,$23.20 ,$30.00 ,$45.00 ,1,4,0,3,17,12,5,51,1,0,100329662,
Y,E,60,0,43705,38293,24,$20.00 ,$14.86 ,,$20.00 ,2,7,0,2,19,13,6,61,0,1,100752831,
X,B,44,1,84322,47079,43,$25.00 ,$23.33 ,,$25.00 ,1,3,0,0,17,13,6,41,1,0,100778704,
X,D,60,1,99529,35445,28,$100.00 ,$52.50 ,$100.00 ,$100.00 ,1,2,1,1,18,15,6,52,1,0,100140979,
X,A,42,1,257364,75257,24,$20.00 ,$16.14 ,,$20.00 ,2,8,1,5,16,13,6,93,1,0,100679166,
X,A,45,0,236210,78892,21,$11.00 ,$11.20 ,$12.50 ,$11.00 ,5,10,2,5,18,14,6,56,0,1,100209067,
X,D,83,1,99384,60454,36,$12.25 ,$8.10 ,$12.25 ,$10.00 ,4,21,4,13,25,13,6,130,1,0,100127203,
X,E,47,1,65225,45464,44,$7.50 ,$7.50 ,$5.00 ,$10.00 ,4,4,2,2,15,12,5,29,0,1,100238691,
X,B,74,0,105310,$0.00 ,40,$5.00 ,$4.09 ,$4.00 ,$5.00 ,4,23,2,14,18,8,4,120,0,1,100790517,
X,E,71,0,48923,40368,34,$4.25 ,$2.50 ,$4.50 ,$5.00 ,4,23,2,13,18,6,3,118,0,1,100657014,
X,E,48,1,63818,42484,38,$4.43 ,$4.25 ,$3.75 ,$4.00 ,7,8,4,4,17,14,6,32,1,0,100720394,
X,E,68,0,55488,$0.00 ,33,$22.50 ,$18.75 ,$22.50 ,$25.00 ,2,4,2,3,23,13,6,67,1,0,101032116,
X,E,75,0,29090,43948,30,$3.25 ,$3.07 ,$3.00 ,$5.00 ,8,14,4,6,18,12,6,52,1,0,100159535,
Z,E,NA,0,47588,38163,41,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,17,10,4,17,0,1,100546961,
X,B,36,0,$0.00 ,$0.00 ,32,$11.50 ,$9.67 ,$13.00 ,$16.00 ,4,6,2,3,22,12,6,41,1,0,100708066,
Z,E,NA,0,44889,46054,37,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,24,8,3,24,1,0,100091402,
Z,E,65,1,42785,61189,45,$16.00 ,$16.00 ,$15.00 ,$17.00 ,2,2,1,1,17,12,6,23,0,1,100535560,
Z,C,34,1,76702,60910,29,$20.00 ,$20.00 ,$20.00 ,$20.00 ,0,0,0,0,19,9,3,19,1,0,100651884,
Z,E,67,0,32719,50650,39,$20.00 ,$15.00 ,,$20.00 ,1,2,0,0,18,12,6,23,0,1,100247791,
X,C,59,1,78104,62009,30,$17.33 ,$11.59 ,$15.00 ,$20.00 ,3,17,1,8,18,13,6,110,1,0,100644960,
X,A,42,0,79087,54841,18,$30.00 ,$19.20 ,$30.00 ,$30.00 ,1,10,1,7,20,13,6,92,1,0,100409042,
X,B,50,1,91078,72359,26,$10.83 ,$9.38 ,$11.50 ,$11.00 ,6,8,4,5,24,11,6,44,1,0,100251008,
X,B,74,0,105308,$0.00 ,40,$5.00 ,$4.09 ,$4.00 ,$5.00 ,4,23,2,14,18,8,4,120,0,1,100983251,
X,D,77,0,104254,$0.00 ,28,$8.00 ,$7.49 ,$7.14 ,$10.00 ,11,52,8,31,19,13,6,130,1,0,100416104,
X,C,76,1,86425,68822,33,$8.00 ,$4.85 ,$7.50 ,$10.00 ,5,13,4,10,18,15,6,104,1,0,100221455,
X,B,37,1,66609,68357,35,$8.57 ,$8.33 ,$8.00 ,$5.00 ,7,12,5,7,16,15,6,45,1,0,100906782,
Z,B,56,0,378803,91063,39,$17.50 ,$17.50 ,$17.50 ,$30.00 ,2,2,2,2,16,14,6,24,0,1,100157999,
X,D,46,1,82111,66506,31,$13.00 ,$9.40 ,$11.00 ,$15.00 ,2,5,1,3,19,12,6,45,0,1,100904562,
Z,E,29,1,35709,34790,21,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,21,8,3,21,0,1,100076017,
X,E,31,1,35110,44185,40,$18.00 ,$14.27 ,,$20.00 ,1,11,0,5,18,13,6,110,0,1,100191443,
X,E,NA,0,92198,44929,42,$20.00 ,$11.63 ,$20.00 ,$20.00 ,1,8,1,4,24,11,6,78,1,0,100343999,
Y,E,NA,0,72586,$0.00 ,34,$15.00 ,$15.00 ,$15.00 ,$15.00 ,1,1,1,1,24,4,1,24,1,0,100546516,
X,E,54,1,64671,29847,73,$14.67 ,$12.50 ,$18.00 ,$16.00 ,3,4,2,3,16,14,6,45,1,0,101011095,
Y,E,NA,1,26720,36367,27,$13.67 ,$15.25 ,$13.00 ,$20.00 ,3,4,2,3,9,27,8,34,1,0,100192558,
X,B,36,1,99191,69230,32,$20.00 ,$10.30 ,,$20.00 ,1,10,0,2,19,13,6,56,1,0,100307963,
X,D,48,1,66792,53323,25,$6.67 ,$4.54 ,$5.00 ,$6.00 ,2,12,1,6,14,11,4,129,1,0,100085022,
X,C,41,1,86531,70363,25,$15.00 ,$9.20 ,,$15.00 ,1,10,0,8,26,9,4,128,1,0,100166821,
Z,B,59,1,175093,68862,38,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,21,10,4,21,1,0,100443294,
X,A,38,1,119998,60290,32,$16.00 ,$11.00 ,$16.00 ,$17.00 ,2,5,2,4,20,13,6,64,0,1,100636457,
X,A,63,1,77503,65775,23,$13.00 ,$10.60 ,,$15.00 ,2,5,0,2,17,10,4,78,1,0,100003815,
X,A,51,0,93989,56722,35,$9.56 ,$6.76 ,$10.00 ,$4.00 ,9,41,5,20,19,12,5,105,0,1,100304698,
X,D,61,1,86427,53106,29,$8.00 ,$8.09 ,$7.50 ,$9.00 ,2,10,1,6,16,11,4,87,1,0,100563279,
Z,A,57,1,70220,50165,13,$15.00 ,$15.00 ,$15.00 ,$15.00 ,2,2,2,2,25,8,4,25,1,0,100588286,
Z,B,83,1,70583,45846,55,$20.00 ,$20.00 ,$20.00 ,$20.00 ,1,1,1,1,20,10,4,20,0,1,101029837,
X,B,69,1,102390,28267,28,$8.00 ,$6.43 ,$8.00 ,$8.00 ,4,14,1,4,18,12,6,64,1,0,100058996,
X,E,58,1,55890,57950,12,$12.50 ,$7.36 ,,$10.00 ,2,11,0,6,15,12,5,130,1,0,100089484,
X,E,83,0,80827,51064,36,$15.00 ,$13.71 ,$10.00 ,$10.00 ,3,14,1,9,15,14,6,113,0,1,100143843,
X,C,61,1,89611,48699,47,$21.33 ,$21.33 ,$10.00 ,$10.00 ,3,3,1,1,19,13,6,30,1,0,100145720,
X,D,42,1,72875,54081,31,$19.00 ,$13.60 ,$19.00 ,$25.00 ,2,11,2,4,26,13,7,68,1,0,100754925,
X,E,73,1,75784,49997,49,$15.00 ,$11.50 ,$15.00 ,$15.00 ,3,5,2,3,19,13,5,64,0,1,101031538,
X,A,55,0,136318,48811,20,$6.14 ,$6.14 ,$6.00 ,$6.00 ,7,7,4,4,15,12,6,32,1,0,100871241,
X,C,36,1,55173,45095,33,$8.29 ,$7.25 ,$7.80 ,$6.00 ,7,12,5,7,20,6,4,52,0,1,100894037,
X,A,34,1,371471,66500,36,$15.00 ,$11.71 ,$25.00 ,$25.00 ,2,6,0,3,15,14,5,104,1,0,100390259,
X,B,55,0,224977,77114,24,$22.00 ,$15.50 ,,$22.00 ,1,4,0,2,18,13,6,56,0,1,101006103,
X,E,NA,0,63009,$0.00 ,20,$10.67 ,$8.67 ,,$14.00 ,2,5,0,2,14,11,4,75,1,0,100935476,
X,E,48,1,41826,55639,35,$20.00 ,$20.45 ,$20.00 ,$20.00 ,3,12,2,7,17,13,6,105,1,0,100929983,
X,B,36,0,140407,85820,30,$15.00 ,$13.33 ,$15.00 ,$10.00 ,1,2,1,1,17,12,5,28,1,0,100025281,
X,E,NA,0,39628,40498,25,$8.33 ,$6.13 ,$7.50 ,$10.00 ,3,16,2,10,17,13,6,126,0,1,100864792,
Z,D,46,1,55511,30344,39,$20.00 ,$20.00 ,,$20.00 ,0,0,0,0,15,11,4,15,0,1,100467169,
X,B,85,0,88918,64767,35,$27.00 ,$17.44 ,,$27.00 ,1,9,0,1,18,11,5,102,0,1,100130203,
X,E,NA,0,73901,$0.00 ,0,$12.50 ,$12.50 ,$12.50 ,$20.00 ,2,2,2,2,23,11,4,29,1,0,100257181,
X,E,NA,0,40182,26911,30,$15.00 ,$11.67 ,,$15.00 ,1,3,0,1,20,10,4,44,0,1,100052893,
X,D,60,1,43326,$0.00 ,33,$14.00 ,$14.00 ,,$25.00 ,3,3,1,1,27,14,6,33,1,0,100755491,
X,E,NA,0,48904,$0.00 ,27,$20.00 ,$10.50 ,$20.00 ,$20.00 ,1,6,1,4,25,9,4,122,0,1,100190356,
X,E,NA,0,110900,38857,35,$20.00 ,$4.13 ,,$10.00 ,1,19,0,10,17,13,5,113,1,0,101011254,
X,B,48,0,73100,$0.00 ,44,$13.33 ,$13.33 ,$7.50 ,$25.00 ,3,3,2,2,17,13,6,33,1,0,100331362,
X,C,35,0,66392,$0.00 ,40,$20.00 ,$12.67 ,$20.00 ,$20.00 ,1,3,1,2,21,10,4,81,0,1,100123853,
X,E,NA,0,26711,$0.00 ,28,$15.00 ,$13.33 ,$15.00 ,$20.00 ,2,3,2,2,20,12,6,32,0,1,101046982,
X,E,52,1,$0.00 ,$0.00 ,0,$16.00 ,$14.00 ,,$20.00 ,1,2,0,0,17,11,5,41,0,1,100343737,
X,E,NA,0,25718,$0.00 ,33,$5.50 ,$5.47 ,$5.50 ,$8.00 ,2,15,2,7,16,31,4,57,1,0,100576839,
X,B,47,1,333299,79008,33,$27.40 ,$27.40 ,$27.75 ,$31.00 ,5,5,4,4,20,14,6,32,0,1,100253100,
X,E,84,0,41202,39189,22,$18.00 ,$21.75 ,$16.00 ,$16.00 ,3,9,2,6,25,10,5,76,1,0,100077874,
X,A,50,1,105507,55377,26,$25.75 ,$17.50 ,$25.75 ,$31.00 ,4,12,4,9,15,13,6,74,1,0,100198431,
X,C,NA,1,95221,48527,30,$17.60 ,$14.90 ,$19.33 ,$18.00 ,5,10,3,5,16,28,6,59,1,0,100895748,
